0.000001058290422,0.000000010903241,0.000000000003033,0.175585031509399,0.000000000008491,0.000000000015523,0.000000000168904,0.000000009848980,0.000000000000031,0.000000000134225,0.000000000000028,0.000000093082527,0.000000013178260,0.824412047863007,0.000000000063554,0.000000001846331,0.000000000000139,0.000000013750375,0.000000004084881,0.000000014664947,0.000000000001161,0.000001071671250,0.000000000234015,0.000000000063055,0.000000563424351
0.000000000172381,0.000000000002806,0.000000000004415,0.000000000004109,0.000000000017985,0.000000000003712,0.000000000000426,1.000000000000000,0.000000000000096,0.000000000000105,0.000000000000006,0.000000000742318,0.000000000002253,0.000000000003216,0.000000000000238,0.000000000144117,0.000000000000002,0.000000000007478,0.000000000004600,0.000000000086251,0.000000000000021,0.000000000101334,0.000000000236656,0.000000000000010,0.000000000129510
0.052892312407494,0.942204535007477,0.000073666153185,0.000006968098660,0.000007732477570,0.000000359854795,0.001004274468869,0.000002315850679,0.000001424065317,0.000000007055291,0.000000308452513,0.001283061690629,0.000013233711798,0.000005720524769,0.000000004283178,0.000006442692211,0.000000239219872,0.000161102187121,0.002081065671518,0.000004197884664,0.000000012090622,0.000226888252655,0.000010064663002,0.000000001880635,0.000014108308278
0.000000787189379,0.000000732782553,0.000000026954334,0.000000156869589,0.000000000969537,0.000000012427233,0.999989748001099,0.000001600257178,0.000000000233428,0.000000000138844,0.000000000015943,0.000000007573728,0.000000004979075,0.000000228843476,0.000000000155431,0.000000014147131,0.000000000017090,0.000004573535534,0.000000224348327,0.000000527020745,0.000000000196357,0.000000085871399,0.000001148036290,0.000000001025348,0.000000030665909
0.000000365595952,0.000000029761923,0.000000000505477,0.000000011568672,0.000000020130054,0.000000000012446,0.000000042773625,0.000000497822953,0.000000000000009,0.000000000447903,0.000000001078666,0.000000002697739,0.000000005548064,0.000000000880879,0.000000000147287,0.000000118074290,0.000000000018503,0.000000042931212,0.000000006083786,0.999998211860657,0.000000000091142,0.000000585740281,0.000000065905390,0.000000006900608,0.000000003780219
0.000000447479152,0.000000232669322,0.000000034544570,0.000001719791953,0.000000041621927,0.000001879218530,0.000000178205539,0.000000017364073,0.000000000137761,0.000000230119880,0.000000000108363,0.999915719032288,0.000000720222545,0.000005535686341,0.000001006038133,0.000002680673788,0.000009038666576,0.000051940478443,0.000000000985779,0.000002509043043,0.000000000011568,0.000005372395208,0.000000205722344,0.000000000000702,0.000000511986002
0.040183406323195,0.000063502142439,0.000000777098307,0.000050503913371,0.000007875940355,0.000006087848305,0.000015567422452,0.000000496664654,0.000000000089975,0.000003970584203,0.000000000212884,0.006455256603658,0.007214949466288,0.000051448318118,0.000000414921089,0.000047014476877,0.000000000393330,0.001128197996877,0.000001265252763,0.904890179634094,0.000000000265932,0.039865013211966,0.000002538758963,0.000000002667630,0.000011622126294
0.000072998234828,0.000000099933160,0.000000002060271,0.000000705335026,0.000000016332475,0.000000252535102,0.000000160893535,0.000000248751064,0.000000000037616,0.000000001471679,0.000000000556206,0.000051483759307,0.999722182750702,0.000002699172001,0.000000000462429,0.000011271839867,0.000000006089640,0.000000171772768,0.000093629925686,0.000009803609828,0.000000000006739,0.000033736389014,0.000000118715000,0.000000000093389,0.000000423244728
0.000000317844695,0.000000149883547,0.000000000185738,0.000000353526900,0.000000002634720,0.000000000908606,0.000000120139418,0.000002496115940,0.000000000000221,0.000000021720389,0.000000000116181,0.000000110732309,0.000000962986633,0.000000577506285,0.000000000285015,0.000005111246082,0.000000000017378,0.000000196910548,0.000000083825725,0.000000099981257,0.000000000000495,0.000029570859624,0.000000019654276,0.999959230422974,0.000000462387618
0.000546404568013,0.000018930479200,0.000002944893822,0.000098663789686,0.000000099037422,0.000000570398413,0.000006142492566,0.000006388813745,0.000000001133154,0.000001775954956,0.000000001657418,0.000001204492605,0.000000940442419,0.000023947284717,0.000000000755307,0.000015817808162,0.000000001539201,0.000001147510147,0.000005702600902,0.000023058428269,0.000000000548111,0.000018404041839,0.000000170882089,0.999204456806183,0.000023235599656
0.000000074541056,0.000000003839781,0.999999046325684,0.000000005690437,0.000000574473916,0.000000044827956,0.000000054939232,0.000000003129183,0.000000000000692,0.000000000914097,0.000000000000994,0.000000010568339,0.000000000070850,0.000000000349518,0.000000000294541,0.000000001208015,0.000000000001694,0.000000216762956,0.000000006896482,0.000000005314186,0.000000000814534,0.000000021631370,0.000000001645878,0.000000000005048,0.000000000336488
0.631435096263885,0.001148324226961,0.015906602144241,0.000848978001159,0.000036624831409,0.056576836854219,0.007532816845924,0.000505839998368,0.000010097633094,0.000036908142647,0.000005935542958,0.000911788607482,0.000754461390898,0.001675186562352,0.000004808812719,0.008346256799996,0.000010063140508,0.012127029709518,0.004858271684498,0.000058785150031,0.000000895034702,0.009140060283244,0.006966994609684,0.000000000132168,0.241101399064064
0.000000001784113,0.000000000019748,0.000000000074074,0.000000000110724,0.000000002856872,0.000000011982038,0.000000000047481,0.000000269138241,0.000000000000007,0.999999642372131,0.000000000594722,0.000000015640646,0.000000000965135,0.000000000061929,0.000000035789569,0.000000000085244,0.000000000000815,0.000000001898733,0.000000000003276,0.000000103085611,0.000000000000691,0.000000008851142,0.000000000122497,0.000000000000000,0.000000000335557
0.000000010413607,0.000000011136407,0.000000000441821,0.000000794066523,0.000000000104184,0.000000000870328,0.000000003705275,0.000000005612515,0.000000000222774,0.000000003321204,0.000000000000966,0.000000001963673,0.000000003706138,0.000001042617782,0.000000000074175,0.000000000074462,0.000000000000005,0.000000043532200,0.999997258186340,0.000000000304848,0.000000000000298,0.000000021174499,0.000000002447950,0.000000000000259,0.000000849422520
0.000392734276829,0.000133459820063,0.000000184766591,0.884489476680756,0.000003235345957,0.000000147016863,0.000005623290235,0.000285933871055,0.000000000012514,0.000002756047024,0.000000000595403,0.001121681067161,0.000064012798248,0.112319238483906,0.000000011103507,0.000000218108710,0.000000004175690,0.000017715248759,0.000000497871724,0.000052340630646,0.000000000368684,0.000005690525086,0.000000295715523,0.000000000000854,0.001104738097638
0.002723897341639,0.000470056285849,0.002659910591319,0.000079691613792,0.000010959899555,0.000002424653985,0.000107961132016,0.014596076682210,0.035103008151054,0.000065227999585,0.000000153912907,0.001172519172542,0.007481237407774,0.000129350635689,0.000015349747628,0.003402992617339,0.000000510655070,0.005115119740367,0.018817555159330,0.000267527124379,0.000000074528778,0.000796912296209,0.863801956176758,0.000000014503309,0.043179385364056
0.001298771239817,0.000370229361579,0.002125262748450,0.001071162871085,0.005358987953514,0.000890572147910,0.000043003634346,0.002100771991536,0.000000434215423,0.923891305923462,0.000000011431140,0.000387932086596,0.000020380284695,0.000146471706103,0.000000242294135,0.040418807417154,0.000000067885090,0.003946897108108,0.013916722498834,0.000201817747438,0.000000297524252,0.000204356256290,0.001261192606762,0.000008860127309,0.002335437340662
0.319623142480850,0.002730946987867,0.000907822861336,0.092006824910641,0.003050865838304,0.003157765138894,0.003830354427919,0.000099387798400,0.000085589177615,0.000306047790218,0.000180866860319,0.016445664688945,0.000911526381969,0.049373168498278,0.000851271091960,0.027267485857010,0.001557975774631,0.026234880089760,0.000421246222686,0.082263991236687,0.000037261041143,0.029777795076370,0.317476868629456,0.000000019084302,0.021401232108474
0.000000227219431,0.000000053415768,0.000000307544610,0.000000041995666,0.000011189633369,0.002325412584469,0.000000167584076,0.000000059027162,0.000000000259176,0.997189939022064,0.000000002506150,0.000012140231775,0.000000049784887,0.000000033576576,0.000371946836822,0.000001006438879,0.000000001375537,0.000065660147811,0.000000109588456,0.000002550844556,0.000000000018644,0.000014780940546,0.000000670510246,0.000000000046569,0.000003687908929
0.059209231287241,0.000665519095492,0.000091094021627,0.002276711398736,0.000010867807759,0.000260858505499,0.000141169555718,0.000838124658912,0.000000011637576,0.010447169654071,0.000004575284493,0.046566430479288,0.000146512815263,0.004282855894417,0.000000823753510,0.003855464514345,0.000000024016700,0.003414573613554,0.000003708579015,0.013477020896971,0.000000019080158,0.850473999977112,0.001331131439656,0.000006765573289,0.002495218534023
0.000000165809595,0.000000228542646,0.000000088182084,0.000000002446033,0.000000262023434,0.000000036946947,0.000000006676278,0.999963760375977,0.000000000499290,0.000000002314171,0.000000000021364,0.000001062922820,0.000000012080051,0.000000001956731,0.000000011613882,0.000006946453595,0.000000000046263,0.000002043385393,0.000000241778281,0.000001422825676,0.000000000018482,0.000009693898392,0.000012226743820,0.000000000079932,0.000001745231884
0.000859172840137,0.000012705417248,0.000000827105453,0.000000526060205,0.000000057841440,0.000000048582304,0.000022325262762,0.998895645141602,0.000003562345910,0.000000079756134,0.000000000025051,0.000006823639978,0.000000510057930,0.000002306144779,0.000000002642885,0.000005793076980,0.000000000019151,0.000012370259356,0.000064205720264,0.000009868914276,0.000000011125349,0.000002716657491,0.000062676605012,0.000000001295258,0.000037677633372
0.000151376952999,0.039678361266851,0.068699285387993,0.000671696849167,0.003014530986547,0.001165180117823,0.254502505064011,0.002294013509527,0.000005553177743,0.000001986435791,0.000001204588102,0.000160644995049,0.002354408614337,0.002326873596758,0.000076286283729,0.000243744507316,0.000000023635510,0.113305941224098,0.003265676787123,0.000782938092016,0.000000563371145,0.000750933424570,0.388062179088593,0.000000168405563,0.118483953177929
0.000000331483733,0.000007800907952,0.000000722000607,0.000000527623172,0.000011062443264,0.000000442165259,0.000000013878897,0.000000000020511,0.000000000046714,0.000000042560771,0.000000000025428,0.000000001096897,0.000000017116196,0.000000062495225,0.999968647956848,0.000000032860950,0.000000002168287,0.000001114009137,0.000000000043223,0.000000599415728,0.000000000067152,0.000000448613804,0.000006307879630,0.000000000000082,0.000001767956064
0.006398611236364,0.021005639806390,0.004217382520437,0.000317707133945,0.000305806170218,0.000524295144714,0.001753069926053,0.000043755633669,0.000000016173987,0.000793413317297,0.000000049029051,0.000671693647746,0.000061556449509,0.000574434641749,0.000022599850126,0.001743151457049,0.000000182926499,0.005403686780483,0.000111332374217,0.000329969654558,0.000001527382892,0.954051673412323,0.000605659093708,0.000049339403631,0.001013421569951
0.024163996800780,0.000001776450972,0.000003336924692,0.002540472196415,0.000031537842005,0.964734196662903,0.000001307724574,0.000409448693972,0.000000000229188,0.003026286372915,0.000000000079748,0.000003247028189,0.000000528815690,0.000329978851369,0.001110740471631,0.000179803435458,0.000000000126162,0.000251267454587,0.000000019391981,0.000033121141314,0.000000000077710,0.003149357158691,0.000008241909200,0.000000000002611,0.000021364132408
0.000001263524950,0.000000025074517,0.000000000023003,0.000000009071971,0.000000000010318,0.000000000002076,0.000000003646858,0.000001005191280,0.000000000000072,0.000000000171882,0.000000000000517,0.000000002895222,0.000000000523397,0.000000042346940,0.000000000001078,0.000000724495067,0.000000000005705,0.000000033759733,0.000000979544552,0.000000008039559,0.000000000000392,0.000000031866836,0.000000002040367,0.999995827674866,0.000000020364533
0.016835974529386,0.000078405151726,0.003214688505977,0.000413423811551,0.000094637805887,0.000446645950433,0.000001367703362,0.000056971581216,0.000000000535991,0.000000358716420,0.000000083989271,0.002417376963422,0.945294857025146,0.000429616135079,0.000001677215892,0.026645367965102,0.000000445665819,0.000429851759691,0.000032826032111,0.000739331473596,0.000000005594621,0.002540559275076,0.000004298372005,0.000000000143776,0.000321206229273
0.000178492235136,0.000004236119821,0.000037593119487,0.000237698026467,0.000016674304788,0.000000708468463,0.000072062852269,0.000000316322854,0.000000274975463,0.000000673935176,0.000000000187559,0.968393027782440,0.000033266987884,0.000284829322482,0.000000433133806,0.000163216725923,0.000004409630037,0.025088740512729,0.000000013359883,0.000008330233868,0.000000007454412,0.005382639355958,0.000084772756964,0.000000000000000,0.000007564653970
0.000000074240972,0.000002711503157,0.000002016527333,0.000000070717697,0.999512910842896,0.000002537509090,0.000000056639212,0.000224612173042,0.000000000001840,0.000004330111096,0.000000000418136,0.000000251288583,0.000000080513153,0.000000021782119,0.000000000062851,0.000000134553332,0.000000000001646,0.000079629928223,0.000000101181598,0.000003482044349,0.000000001262589,0.000159477567649,0.000005134769708,0.000000000294763,0.000002416159305
0.001083787414245,0.000281767861452,0.000133784895297,0.000265226524789,0.974943876266479,0.002947105094790,0.001682820729911,0.000038860296627,0.000000826847270,0.000009562357263,0.000004126658041,0.004677162040025,0.000978667289019,0.000120650503959,0.000000139068192,0.001388913369738,0.000000387471971,0.002472018357366,0.000009388150829,0.000170708794030,0.000001184258508,0.008551951497793,0.000099385426438,0.000000693834011,0.000136990056490
0.000113163485366,0.000003872603884,0.000005148982837,0.000000831722673,0.000001336271225,0.000000921414880,0.000000242329889,0.000006065444722,0.000000008067862,0.000000067102434,0.000000000527997,0.000658106990159,0.000000959572844,0.000000297928466,0.000000020023492,0.000002158400548,0.000000002684476,0.000024979131922,0.000000520059018,0.000030050610803,0.000000000013302,0.000055965094361,0.003008634317666,0.000000000001821,0.996086716651917
0.000000002242522,0.000000000000135,0.000000000123039,0.000000000010325,0.000000001956824,0.999999880790710,0.000000000004817,0.000000000000686,0.000000000001513,0.000000000038287,0.000000000002041,0.000000003038064,0.000000000003777,0.000000000000837,0.000000166408853,0.000000000003812,0.000000000000471,0.000000000573331,0.000000000070411,0.000000000013572,0.000000000000016,0.000000000002621,0.000000001777218,0.000000000000000,0.000000000706650
0.010761061683297,0.005455682985485,0.000097239309980,0.000102771511592,0.000015413486835,0.000363895000191,0.000159024391905,0.008776064030826,0.000000125756813,0.000027393443816,0.000000031073903,0.000168173661223,0.000048673402489,0.000161409145221,0.000000327199672,0.000029839158742,0.000000115385760,0.000157749382197,0.002288682386279,0.000167413236341,0.000000015524355,0.000354642106686,0.003102339105681,0.965773344039917,0.001988539239392
0.031099943444133,0.001817324780859,0.000042371855670,0.003766073146835,0.000014452860341,0.000229334633332,0.009299376979470,0.012444841675460,0.000000038511288,0.000058515837736,0.000000042555811,0.001620038994588,0.072433382272720,0.001690999488346,0.000000548513015,0.001391492318362,0.000065064159571,0.002673844574019,0.006182178854942,0.023852711543441,0.000000550248330,0.792361378669739,0.000441079377197,0.035042826086283,0.003471623407677
0.000000526442136,0.000000561077627,0.000000540506505,0.000018630038539,0.999035716056824,0.000002148657359,0.000000267585449,0.000000656776933,0.000000000605273,0.000009838082406,0.000002258793529,0.000010221298908,0.000000176432465,0.000007078620911,0.000000166222250,0.000038257432607,0.000000000050966,0.000092934147688,0.000000001055163,0.000042088799091,0.000000038092239,0.000729255785700,0.000008521071322,0.000000000000000,0.000000241191799
0.000002910358262,0.987132549285889,0.000012624634110,0.003196474863216,0.000002852341822,0.000001166211746,0.004040449392051,0.000001902615054,0.000000001083515,0.000000029877949,0.000000048473574,0.000026060890377,0.000000678684330,0.005270305555314,0.000000209132708,0.000007733655366,0.000000013240012,0.000202813345823,0.000000027304143,0.000017986671082,0.000000016210002,0.000032125528378,0.000001695681021,0.000000000015874,0.000049336547818
0.994745016098022,0.000023649783543,0.002888610353693,0.000139351337566,0.000006301873782,0.000000324306853,0.000008578913366,0.000001685355414,0.000000034020740,0.000000888279203,0.000000003417747,0.000020066967409,0.000005749172942,0.000189141530427,0.000011483808521,0.000005915299880,0.000000000565404,0.000805441814009,0.000127737526782,0.000848889758345,0.000000008490329,0.000007421436749,0.000002700455752,0.000000053475503,0.000160956013133
0.000000000000006,0.000000000000003,0.000000000001949,0.000000000000002,0.000000000066236,0.000000000179345,0.000000000000004,0.000000000000016,0.000000000000003,0.000000000000008,0.000000000000040,0.000000000000019,0.000000000000003,0.000000000000004,1.000000000000000,0.000000000000023,0.000000000000000,0.000000000182556,0.000000000000007,0.000000000000027,0.000000000000000,0.000000000000016,0.000000000001037,0.000000000000000,0.000000000003856
0.000022909258405,0.000000859063903,0.000007069773346,0.000001418625402,0.000005082270491,0.000001299216706,0.000010695694982,0.000010527554878,0.000000000030498,0.000013049851987,0.000000001476786,0.000003782315389,0.000000349775490,0.000000120201037,0.000000150671738,0.000188975973288,0.000001554322580,0.000003386099252,0.000000001826616,0.999659538269043,0.000000028593247,0.000066983004217,0.000000705091736,0.000000000000742,0.000001508702326
0.000955335854087,0.000153542961925,0.000122718323837,0.000486660952447,0.000043084142817,0.008616092614830,0.000238913344219,0.017271367833018,0.000000075127502,0.004634476266801,0.000003157260835,0.005832297727466,0.001034713815898,0.001476846169680,0.000000790402225,0.000160512849106,0.000000002073049,0.000275855913060,0.000063511819462,0.952452123165131,0.000000047162491,0.000837565690745,0.000519127002917,0.000003888637821,0.004817323759198
0.005467849783599,0.000931714603212,0.411460489034653,0.063422106206417,0.000341121631209,0.000008215690286,0.000057127526816,0.000136901289807,0.000656505639199,0.000028613098038,0.000001545839268,0.080918632447720,0.000029133369026,0.055540159344673,0.000000703041849,0.000298206403386,0.000071604037657,0.009581406600773,0.000032008138078,0.000419012387283,0.000098048061773,0.002490220591426,0.337152451276779,0.000000000009307,0.030856214463711
0.002636093646288,0.007311867084354,0.001878459588625,0.007594479713589,0.002728885272518,0.003576263552532,0.014799954369664,0.014581102877855,0.000039692968130,0.000380403420422,0.000016373427570,0.006322915665805,0.000785300799180,0.012525437399745,0.000041627277824,0.002395122544840,0.000000033533972,0.184420749545097,0.116817876696587,0.002516880631447,0.000000180647831,0.221870213747025,0.067903295159340,0.000000003432952,0.328856736421585
0.002943021012470,0.000006194030448,0.000032228752389,0.000003361279823,0.000072550661571,0.000020859532015,0.000011782173715,0.000048413581681,0.000003020647682,0.000000124314411,0.000000001038968,0.987889587879181,0.000235893050558,0.000008739865734,0.000000002216615,0.000178257338121,0.000000001786783,0.001916844397783,0.000015259818611,0.003536734264344,0.000000003777889,0.000706121616531,0.002357819350436,0.000000000006508,0.000013060719539
0.000075200347055,0.000026249012080,0.000006220195701,0.000000047520778,0.996040463447571,0.000000014487851,0.000003169357342,0.000797078886535,0.001151960110292,0.000002340151241,0.000000100537029,0.000101173427538,0.000000861033982,0.000000042398593,0.000000339882178,0.000002343917004,0.000000075224548,0.000162019379786,0.000026001976948,0.000047684192396,0.000000160216487,0.000056482964283,0.000823826761916,0.000000000000018,0.000676269526593
0.028216756880283,0.001571979839355,0.000515542167705,0.000087013482698,0.000057861350797,0.000000399833283,0.008494534529746,0.001750968862325,0.030854975804687,0.000051859256928,0.000000140046353,0.001947981887497,0.000399933051085,0.000031602554373,0.000018226721295,0.493481189012527,0.000003932774689,0.005702966824174,0.023650873452425,0.000442576623755,0.000000056020497,0.000516685598996,0.025736462324858,0.000000000124155,0.376465469598770
0.997700870037079,0.000001165913091,0.000000345726363,0.000667899555992,0.000000080396624,0.000000175793048,0.000030658502510,0.000040073762648,0.000000000198641,0.000001191167144,0.000000160624580,0.000003938947884,0.000066488268203,0.001033096574247,0.000000003589069,0.000000274881018,0.000000006051498,0.000001721409490,0.000010577415196,0.000104806116724,0.000000031036357,0.000126672792248,0.000000048127664,0.000188564328710,0.000021176700102
0.000210999511182,0.000107593121356,0.000000002200299,0.000008914948012,0.000000001219746,0.000000000120936,0.000000402872047,0.999382972717285,0.000000000003980,0.000013968398889,0.000000000027164,0.000003065159490,0.000003566290388,0.000010754803043,0.000000000019886,0.000072590039053,0.000000000049372,0.000000330899951,0.000063753141148,0.000051113231166,0.000000000008724,0.000049171012506,0.000000866539153,0.000001791363275,0.000018129036107
0.000036552595702,0.000026878420613,0.000001410090590,0.000000007183626,0.000042112365918,0.000036541579902,0.986621916294098,0.010303486138582,0.000000022836572,0.000011972334505,0.000000333753405,0.000122153680422,0.000000405714246,0.000000012866155,0.000000000225197,0.000761135597713,0.000000000016360,0.000090456989710,0.000003631761729,0.000041623170546,0.000000000699993,0.000001448544026,0.001895426074043,0.000000000059371,0.000002394727289
0.000004441709734,0.000000130159378,0.000000000222689,0.000000023065736,0.000000000176193,0.000000000082811,0.000000061237515,0.000694548944011,0.000000000000672,0.000000064209544,0.000000000018745,0.000000004791016,0.000000008109353,0.000000277819538,0.000000000003214,0.000000204879612,0.000000000008974,0.000000002366231,0.000003962945812,0.000000050054442,0.000000000017162,0.000000289612387,0.000000006035148,0.999295830726624,0.000000059673198
0.017312500625849,0.000004296989118,0.000001647134354,0.000080624413386,0.000179377864697,0.000001434301680,0.000001440460551,0.000000807283357,0.000000029940601,0.000058796806115,0.000000002494635,0.978108882904053,0.000032068852306,0.000080701334809,0.000000940226357,0.000007691469364,0.000000016160708,0.000452383770607,0.000471859530080,0.000412827415857,0.000000001952248,0.002756170229986,0.000019701396013,0.000000000000096,0.000015860448912
0.000000001075024,0.000000000212436,0.999999880790710,0.000000000369350,0.000000167263096,0.000000000170531,0.000000000169275,0.000000000003521,0.000000000006508,0.000000000011048,0.000000000009241,0.000000035579539,0.000000000192885,0.000000000157581,0.000000000039681,0.000000000041799,0.000000000000188,0.000000002640931,0.000000000105936,0.000000000124001,0.000000000260950,0.000000000050760,0.000000004754977,0.000000000000001,0.000000000171743
0.000650672591291,0.003627659985796,0.002082364866510,0.001077339169569,0.538274705410004,0.000029427415939,0.000242331385380,0.002382273087278,0.000001605114903,0.001492232200690,0.000031081013731,0.000259249762166,0.000195044645807,0.000736468879040,0.000369152316125,0.026731388643384,0.000000005001296,0.000718895636965,0.389133661985397,0.001230002497323,0.000000033965406,0.001012223307043,0.027617398649454,0.000009917522220,0.002094790805131
0.000236319741816,0.000000457795210,0.000000483434007,0.000000001756652,0.000000011721892,0.000000025085740,0.000010197292795,0.000000004464974,0.000000000000858,0.000000025481414,0.000000000004094,0.000000084390543,0.000000153556002,0.000000002307266,0.000003352389513,0.000001673170686,0.000000000116684,0.000005551314189,0.000000082421025,0.000005246979526,0.000000000031149,0.999735653400421,0.000000344729557,0.000000000099628,0.000000247550560
0.209892660379410,0.006634674966335,0.000289150106255,0.000556368730031,0.000045551303629,0.000339582504239,0.000658640696201,0.003401797031984,0.000000030604436,0.000002777521104,0.000000926294831,0.000090416957391,0.003642280120403,0.000581821834203,0.000000364055722,0.003396490355954,0.000002289014219,0.000202613518923,0.017491681501269,0.007469911128283,0.000000112004265,0.000811607285868,0.000227908400120,0.741991996765137,0.002268340671435
0.000000063026292,0.000000015348698,0.000000065608262,0.000000001194261,0.000000095192917,0.000000159338356,0.000000023549140,0.000003599403954,0.000000000027420,0.000005616736871,0.000000000002298,0.000000014252741,0.000000011247783,0.000000000185425,0.000000000033602,0.999988555908203,0.000000000193050,0.000000031280599,0.000000000518468,0.000000010263066,0.000000000035104,0.000001230785983,0.000000520673041,0.000000000000014,0.000000109091140
